,LogisticRegression,DecisionTreeClassifier,RandomForestClassifier,GradientBoostingClassifier,SVC
299,0.46312699165118837,0.5125376128385155,0.5159837411356102,0.49436396549955414,0.6130428436433989
300,0.3723426782716497,0.35494505494505496,0.41736677812090445,0.3413330847161909,0.2914608516168234
301,0.34689259413748297,0.2863247863247863,0.4097459405080634,0.3295285656716279,0.29525780118174955
302,0.36183283212607803,0.35494505494505496,0.43517027617583404,0.3460890062903767,0.3505062119036956
303,0.31361794326585457,0.2863247863247863,0.3992819018754041,0.2336976432530771,0.33429901235442305
304,0.5797668621618233,0.5959821428571429,0.5650290821220816,0.60932865185878,0.5970151807297169
305,0.4343581015709971,0.6413373860182371,0.4797186690996742,0.4909211538688398,0.37419168575754974
306,0.4511555987847543,0.5125376128385155,0.5256565371723683,0.5207734505695566,0.5334067258649613
307,0.5147852294113725,0.5125376128385155,0.5352103982141538,0.5485579018927138,0.6173835877884787
308,0.6026941878143991,0.711864406779661,0.5301404979136515,0.564205813473823,0.5681074833063087
309,0.4649931201791321,0.42016806722689076,0.4808654812269228,0.45431588617599034,0.391158403180098
310,0.4637583052835675,0.6413373860182371,0.5235877127507818,0.5161656423035228,0.5
311,0.31226650934108474,0.2863247863247863,0.38951065198694,0.2973100193768231,0.3584080256017919
312,0.5026311026534809,0.4935064935064935,0.4805797882784951,0.48527820765370183,0.5368169377115174
313,0.35365321817046774,0.35494505494505496,0.42631463108431217,0.3589103344472659,0.35414705059420826
314,0.3843849834969809,0.35494505494505496,0.46632436274252986,0.37354455353055277,0.36767979954911195
315,0.3712396755607679,0.42016806722689076,0.4483630705823041,0.33545622961261196,0.3140183016329706
316,0.5081946861028863,0.5173867228661749,0.5181871313415873,0.5296198857090181,0.5
317,0.9204497561264383,0.8982035928143712,0.6134145032373366,0.8328255055568156,0.670024315760286
318,0.4849977662583762,0.4935064935064935,0.47134107517888807,0.5038463028990038,0.5873059693976406
319,0.46048975585531216,0.27692307692307694,0.4880032476221334,0.444334437431686,0.5316930780087101
320,0.36521844360006034,0.5173867228661749,0.45360149186239307,0.42936911342215117,0.4129983806833574
321,0.3648015516536164,0.35494505494505496,0.43452882370045787,0.3712256205562263,0.40052900491027343
322,0.45297502550435764,0.5125376128385155,0.5015768786682177,0.38881340572871775,0.5
323,0.3933064647915869,0.42016806722689076,0.433083084545133,0.3828348486003267,0.37617580445515414
324,0.4836405958281044,0.42016806722689076,0.4732205596765095,0.4558260744551225,0.574181431555831
325,0.33491155745949525,0.35494505494505496,0.404231522942913,0.2490885505781315,0.3093883836002719
326,0.5125714293775835,0.5125376128385155,0.5110724027643827,0.4743990593077604,0.5420457876062845
327,0.30498123967669893,0.2863247863247863,0.40557830697536223,0.2858956790225595,0.33458779178477144
328,0.41983768612224337,0.3469387755102041,0.4795067613724641,0.39054197089698606,0.418351844594018
329,0.4074856808174696,0.5125376128385155,0.48805106410034027,0.43953883721726156,0.4572742922545753
330,0.437552434615332,0.42016806722689076,0.44289090219949007,0.3255649760980464,0.3470815387545729
331,0.3451708220749594,0.2863247863247863,0.43680554379084113,0.3314380092133503,0.3481293822049799
332,0.5812123283641202,0.711864406779661,0.5580763689687306,0.7630243011977124,0.6735584012814554
333,0.426238906701202,0.35494505494505496,0.461157755295839,0.38452503508413716,0.3604560270055022
334,0.7978524716943759,0.5959821428571429,0.6005565529751925,0.6355606515612425,0.5951539119620456
335,0.41342985713806185,0.2863247863247863,0.44586451004759536,0.38544254997065136,0.38812591201279545
336,0.32022865750800417,0.35494505494505496,0.41049832842998085,0.3197871601112818,0.3284219224189611
337,0.4570860099093279,0.42016806722689076,0.482572673439816,0.4570916575896142,0.45949134611188996
338,0.4739448982289979,0.35494505494505496,0.4709259994217627,0.41923100046864076,0.5157989549220279
339,0.4652861423388868,0.3238095238095238,0.5034669883747674,0.4475552301995428,0.439660592947325
340,0.45610493922167794,0.42016806722689076,0.4668845513953253,0.41077797191412047,0.4341289848914046
341,0.42395259535706376,0.5173867228661749,0.4580562086710478,0.44089741888543116,0.41649342022532
342,0.5372982736666143,0.4935064935064935,0.5384862698639287,0.518732467071664,0.6152806277307545
343,0.3795759173508606,0.631578947368421,0.4406052442645288,0.3686776699543682,0.30697780359719457
344,0.46458730099137013,0.3238095238095238,0.4903624639713623,0.40542722816097326,0.3546771936221154
345,0.5334970001293589,0.5959821428571429,0.5583769687802809,0.5467304207074167,0.5750364842970669
346,0.31477957212072644,0.2863247863247863,0.39027530880282035,0.2564537454965545,0.24332905403465352
347,0.37239029554319136,0.3469387755102041,0.4338809828034169,0.3466398624891177,0.34618386831640724
348,0.3935057079674008,0.3469387755102041,0.4493962144787506,0.3665620267583357,0.34371207489143646
349,0.36347970820300546,0.42016806722689076,0.4184259350721006,0.2423357804333306,0.31950795493094797
350,0.5832898341740764,0.8947368421052632,0.5417166539713283,0.61127542929663,0.6956052806085681
351,0.3789259139421471,0.2863247863247863,0.43915153065666923,0.34184301523987815,0.38626554204554436
352,0.40868392100080275,0.35494505494505496,0.4218749697597843,0.3498591946692891,0.373887527861503
353,0.5390817739241135,0.6413373860182371,0.5281115962495876,0.5818547535421802,0.5358409840480952
354,0.3935706324560004,0.35494505494505496,0.44669291971928043,0.38205518262972593,0.4704741509086187
355,0.261504274820505,0.2863247863247863,0.36812554246818985,0.1713040223268276,0.3325393464299719
356,0.36808390339834723,0.3238095238095238,0.45597591885662864,0.3794454357327652,0.34538889620951524
357,0.6129312028747869,0.5959821428571429,0.5938751017297614,0.7253341636770496,0.7161451725611796
358,0.3788186651996728,0.4935064935064935,0.4481161175157119,0.42544834959024325,0.42972006924390327
359,0.41289251823813083,0.2863247863247863,0.4450397838850178,0.3693361255633459,0.39001183016977464
360,0.3539411392635303,0.35494505494505496,0.4212003494371231,0.34769024855771985,0.4016513633609016
361,0.3477538294394444,0.35494505494505496,0.41507471765026055,0.32616969404126295,0.32781951412074634
362,0.35460816836920456,0.2863247863247863,0.4128466278951172,0.3144860789703307,0.3235847712498326
363,0.4251666097997561,0.2863247863247863,0.4513905355739896,0.35643571143481184,0.4781716771815404
364,0.4251502157622834,0.5173867228661749,0.49713076425859226,0.5243777270349639,0.5
365,0.6896120302063087,0.7131313131313132,0.5855560284599457,0.6631700666193528,0.6598135948510855
366,0.4606027583217667,0.5125376128385155,0.47800162506171257,0.46380795332203845,0.548842815531655
367,0.5324682250912076,0.5125376128385155,0.5442350788546301,0.5545798162013468,0.649477062638818
368,0.5422975236965485,0.5959821428571429,0.5750678733633714,0.5745159864891766,0.6364299256675624
369,0.5400974955486126,0.5173867228661749,0.5540867629453496,0.5368439930732848,0.5
370,0.5180260143389694,0.5959821428571429,0.5611689989965981,0.5491950262171302,0.5
371,0.3634012188970197,0.2863247863247863,0.4366063929322191,0.36101613749775535,0.33359044303939833
372,0.5892088983395396,0.5959821428571429,0.5722275536270799,0.6311798362344333,0.7497672954292741
373,0.4673500263710022,0.5173867228661749,0.48261464451958064,0.5105568556503318,0.5467112928110477
374,0.47437215317770465,0.5125376128385155,0.5015252321025693,0.5299461838935887,0.5368840945027897
375,0.5973561927998269,0.5959821428571429,0.560151493621397,0.529480784888251,0.4708262519311829
376,0.46481190088868557,0.5173867228661749,0.5041992102279603,0.511887313801828,0.4412229946592826
377,0.37886913067770284,0.2863247863247863,0.4209739977727079,0.3280212385279177,0.37564196069512823
378,0.3681597781102579,0.42016806722689076,0.4364821269468063,0.32302384771511816,0.31141038480825195
379,0.4580820492346936,0.35494505494505496,0.4813749259044494,0.453212782159298,0.5366048771619818
380,0.41953024422714164,0.35494505494505496,0.4529277901832388,0.3545897755797607,0.35417595640528204
381,0.520589343064709,0.4935064935064935,0.5398254676496804,0.5886921514641914,0.6950535635945437
382,0.3774887137218926,0.42016806722689076,0.4721015208577887,0.37147655441671323,0.372387568748035
383,0.3626225972532214,0.3238095238095238,0.4493191202874647,0.364488383751218,0.39556521074043427
384,0.37531514010275924,0.2863247863247863,0.46396780657645703,0.4256648476872827,0.4248486567527219
385,0.4585107709342057,0.5125376128385155,0.4850079308883829,0.4581156384367473,0.4297480484137191
386,0.42164403023184566,0.5125376128385155,0.4880440670923508,0.476186245562267,0.4397163099910602
387,0.35995259653087813,0.35494505494505496,0.4255686200454832,0.34566749208908004,0.33301306811754366
388,0.35169154224870053,0.35494505494505496,0.42048168430943106,0.29277180146702064,0.3084934277512327
389,0.3500095596588108,0.2863247863247863,0.4158048400546598,0.2818567196936755,0.3963193605855335
390,0.5455743566427788,0.5959821428571429,0.5538479544448659,0.5951846794532825,0.5351570578837458
391,0.5423905996698234,0.5173867228661749,0.5287725743732326,0.5493888274501227,0.4154732389161023
392,0.28218747355525653,0.2863247863247863,0.40715228071143955,0.24033611219520368,0.3178139370221164
393,0.5390691077125364,0.5959821428571429,0.5608282186835095,0.5896474062526168,0.5
394,0.5373735360486398,0.5959821428571429,0.534516104571492,0.5382419074407223,0.6448801791643647
395,0.3818084822321753,0.35494505494505496,0.43438694302793035,0.3902855503839082,0.3027577986510702
396,0.5126186501426693,0.42016806722689076,0.465943269036034,0.4161571344893648,0.4195314559959233
397,0.28581127269892304,0.35494505494505496,0.3861873922147781,0.26318826869174566,0.34669257753677446
398,0.515147395271528,0.5125376128385155,0.4943580744268926,0.5215088277636546,0.5450014952449549
399,0.4542319276584062,0.5173867228661749,0.5041782212524467,0.5591062305250134,0.48385963375368685
400,0.43686340551066927,0.4935064935064935,0.47795418957747093,0.47534382721596663,0.44793406380277306
401,0.4170263659664289,0.5173867228661749,0.4372566364527466,0.46069608769247294,0.40373120558641507
402,0.4158087457760064,0.42016806722689076,0.44359062605501803,0.39429389294881095,0.3432392516691991
403,0.3471314914876098,0.2863247863247863,0.42316584607239927,0.3161090600988125,0.37654077421879173
404,0.6428138044679119,0.5959821428571429,0.5656937342178222,0.6048908073112895,0.6747073399253053
405,0.4809807468440768,0.2863247863247863,0.4608152221154439,0.3658947810955882,0.44527113741270563
406,0.3889041912543246,0.35494505494505496,0.44269996045928084,0.40346567163221037,0.387622381286464
407,0.38948819054783923,0.42016806722689076,0.42736298190766075,0.3964374009140309,0.3591911808795763
408,0.45899268497207385,0.42016806722689076,0.48304353342687567,0.4209499042080079,0.5
409,0.42657436424560113,0.35494505494505496,0.442119465868529,0.3805236121800713,0.4361566782249832
410,0.34734172598583457,0.42016806722689076,0.41810664576918116,0.3612387514714376,0.27153970615013034
411,0.452560414575192,0.3469387755102041,0.47352460297169113,0.4327156702618173,0.4649353226397398
412,0.38749099608232085,0.2863247863247863,0.44120512070617296,0.3556531445769771,0.31735310418008883
413,0.6249591026982445,0.5959821428571429,0.5739860657854031,0.6286175315881293,0.6473826402561028
414,0.4220566848652741,0.3238095238095238,0.4542677072212664,0.4151478899610571,0.3389279873389409
415,0.3985420118259962,0.42016806722689076,0.43379514357559557,0.41070680292881434,0.4646244417290922
416,0.41388019247104424,0.3469387755102041,0.47627175076374584,0.42778157766986646,0.33162589553957705
417,0.7241972372553792,0.7131313131313132,0.5704001521551416,0.6929626352582502,0.713482400917898
418,0.8083954238756543,0.8189655172413793,0.5420112369022555,0.7572615371108588,0.7140220900209919
419,0.5285519462009385,0.711864406779661,0.5437841224019753,0.6984659120800408,0.6126759104139021
420,0.5152223854217628,0.4935064935064935,0.48628084737662464,0.4685516468333168,0.48742573014355994
421,0.44725503056806126,0.3469387755102041,0.4998218592166075,0.42958152862602333,0.4293675320965004
422,0.3271237372416061,0.2863247863247863,0.39847139114423674,0.3480905402053558,0.3376821402146824
423,0.472187475336817,0.5173867228661749,0.5060440825012485,0.4993906164513265,0.4852538481712405
424,0.9389915233807917,0.8982035928143712,0.5571089260370298,0.8380246786855401,0.6464086510237982
425,0.49813099816210465,0.4935064935064935,0.4988433024447424,0.4777495610584052,0.5541728949153091
426,0.40828721341557817,0.5173867228661749,0.48782512658804555,0.49098143026794705,0.4624880507112668
427,0.5278898797056051,0.5125376128385155,0.5281211404163165,0.5134786019160279,0.5117686614652083
428,0.4945394901161327,0.5125376128385155,0.5106820155698619,0.4684746346469118,0.6356409137862911
429,0.5226153244710199,0.5125376128385155,0.5079524843848005,0.47968598533171464,0.4699290592342117
430,0.44827636777205315,0.4935064935064935,0.4797745582214612,0.44353702369836284,0.5375070888484268
431,0.4031935347949167,0.2863247863247863,0.43023751390279086,0.35304601158349713,0.29209297291018826
432,0.39326750221972184,0.42016806722689076,0.453947264097363,0.3230218512516617,0.31816710214442934
433,0.3957179892216144,0.6413373860182371,0.45559033747932964,0.482322832165972,0.40240201224056105
434,0.5278626373632058,0.5125376128385155,0.5212006639185793,0.5458440260789541,0.5726007906278024
435,0.4095554183809119,0.35494505494505496,0.46378004110442655,0.4144981454547711,0.3475948390138568
436,0.3852934669546838,0.35494505494505496,0.4245064618813352,0.34992505603577057,0.32214175535049394
437,0.6295037072182378,0.7131313131313132,0.5733140735066117,0.7060751135930969,0.6991219220825989
438,0.4686591182866595,0.5125376128385155,0.4961670556088607,0.5064243568718938,0.5
439,0.6589655418369131,0.5959821428571429,0.5619849824585498,0.6430711580116054,0.6792177988423185
440,0.475657217226439,0.5125376128385155,0.5025710707475506,0.5062150007450666,0.5
441,0.5055271876992081,0.6413373860182371,0.5035645990977585,0.5459305831467174,0.5513079546062162
442,0.4741691425175206,0.5125376128385155,0.5031529798327697,0.4898324081978862,0.4846726827992786
443,0.47534378470389443,0.5125376128385155,0.5079632637405583,0.5797513521441386,0.5892455551954358
444,0.5626869753444752,0.5125376128385155,0.5352279289091012,0.6048190175571119,0.6532791619849376
445,0.5322290340127646,0.5173867228661749,0.5262780207117189,0.6067627284082245,0.5995480126048084
446,0.5336853626440621,0.5959821428571429,0.5215609678560976,0.4996124870914137,0.47109157593422063
447,0.549353818117819,0.5173867228661749,0.5430973826681053,0.6075377072104781,0.5532633881979605
448,0.4199381046466157,0.35494505494505496,0.4474087842459704,0.38014770190573804,0.45721905947878094
449,0.6592924752214263,0.65,0.5998349154546909,0.6945977801988034,0.6445814222788164
450,0.4598307597606494,0.711864406779661,0.5255153471246228,0.6922801185914633,0.5740613614887232
451,0.3541313719373026,0.35494505494505496,0.41427838264644545,0.40307761753306875,0.38925079511158295
452,0.5065820568190574,0.4935064935064935,0.5052744509695516,0.5330743849854204,0.5512853278667944
453,0.6511355357034833,0.5959821428571429,0.5934752977332018,0.6690805246231862,0.7031314972800392
